all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
original sentence,"The latest figures relate to the 24th of October last year , and tell us that our diesel costs 1,335 euros per litre , compared with the eurozone average of 1,165 euros ."
wrong word,last
mutation sentence,"The latest figures relate to the 24th of October last the year , and tell us that our diesel costs 1,335 euros per litre , compared with the eurozone average of 1,165 euros ."



"pos from 形容 to 副词
"
original sentence,"Today , Khanzir may be a lonely pig , but he is n’t always alone ."
wrong word,alone
mutation sentence,"Today , Khanzir may be a lonely pig , but he is n’t always alone inside ."

original sentence,But there was nothing else obviously artistic about her or in her behavior with other people .
wrong word,else
mutation sentence,But there was nothing even else obviously artistic about her or in her behavior with other people .

original sentence,"At each station , a red - capped guard presides over the platform and a wheel - tapper walks along the train with a hammer , gently knocking the undercarriage ."
wrong word,red
mutation sentence,"At each station , a red - capped black guard presides over the platform and a wheel - tapper walks along the train with a hammer , gently knocking the undercarriage ."

original sentence,"On 1 October 1961 , the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."
wrong word,formerly
mutation sentence,"On 1 October 1961 , the then formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."
mutation sentence,"On 1 October 1961 , the now formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."
mutation sentence,"On 1 October 1961 , the newly formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."

original sentence,This is also the only region in Alaska in which the average daytime high temperature is above freezing during the winter months .
wrong word,only
mutation sentence,This is also the only populated region in Alaska in which the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only large region in Alaska in which the average daytime high temperature is above freezing during the winter months .

original sentence,"It was completed rather late in the war ; although a number of B-29s were equipped with Eagle and it worked well , it came too late to make much difference ."
wrong word,much
mutation sentence,"It was completed rather late in the war ; although a number of B-29s were equipped with Eagle and it worked well , it came too late to make much a difference ."

original sentence,"Wilkes was re-elected and expelled twice more , before the House of Commons resolved that his candidature was invalid and declared the runner - up as the victor ."
wrong word,more
mutation sentence,"Wilkes was re-elected and expelled twice yet more , before the House of Commons resolved that his candidature was invalid and declared the runner - up as the victor ."

original sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
wrong word,more
mutation sentence,"More and more high tech companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."

original sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt ."
wrong word,bankrupt
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was finally declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was again declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was suddenly declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was subsequently declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was later declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was unexpectedly declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was eventually declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was officially declared bankrupt ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt himself ."
mutation sentence,"Financed entirely with Bernard Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt again ."

original sentence,"In 1928 , a 90 - hectare golf course was built in the north - eastern part of the park , next to the racetrack ."
wrong word,north
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the far north - eastern part of the park , next to the racetrack ."
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the more north - eastern part of the park , next to the racetrack ."
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the most north - eastern part of the park , next to the racetrack ."
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the south north - eastern part of the park , next to the racetrack ."



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"
original sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such bad shape ."
wrong word,such
mutation sentence,"From this point of view , stale structures and a self - satisfied elite are the reason why the health system , education and foreign trade in the USA is in such a bad shape ."
