all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,39318,80266,160,422,60,40890


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,more 10
mutation sentence,A major report in January said oceans would contain more plastic than dead fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .

original sentence,Last year was an incredible year and I ’m ready for us to come back even better in 2017 .
wrong word,better 17
mutation sentence,Last year was quite an incredible year and I ’m ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m almost ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m getting ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m not ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready then for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready myself for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for both us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for our us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us both to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us guys to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us two to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to hopefully come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to all come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to maybe come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to really come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to just come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to somehow come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back somewhere even better in 2017 .

original sentence,Winstone was declared bankrupt on 4 October 1988 and again on 19 March 1993 .
wrong word,bankrupt 4
mutation sentence,Winstone was first declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was again declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was subsequently declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was finally declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was later declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was initially declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was officially declared bankrupt on 4 October 1988 and again on 19 March 1993 .



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,plastic 11
mutation sentence,A major report in January said oceans would contain more plastic than does fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than did fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .



"pos from 形容 to 数字
"


"pos from 形容 to 功能
"


"pos from 形容 to 代词
"


"pos from 形容 to 特指名词
"
original sentence,"Trump 's wife , Melania Trump , made her first appearance on the trail since the Republican convention in July ."
wrong word,Republican 17
mutation sentence,"Trump 's wife , Melania Trump , made her first television appearance on the trail since the Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance alone on the trail since the Republican convention in July ."
mutation sentence,"Trump 's wife , Melania Trump , made her first appearance on the campaign trail since the Republican convention in July ."
