all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,29725,60116,200,487,114,32261


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
original sentence,A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
wrong word,more 10
mutation sentence,A major report in January said oceans would contain far more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain even more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .
mutation sentence,A major report in January said oceans would contain more plastic than dead fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .

original sentence,Last year was an incredible year and I ’m ready for us to come back even better in 2017 .
wrong word,better 17
mutation sentence,Last year was quite an incredible year and I ’m ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m almost ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m not ready for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready then for us to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us two to come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to hopefully come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to all come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to maybe come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to really come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to just come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to somehow come back even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back somewhere even better in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better then in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better now in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better again in 2017 .
mutation sentence,Last year was an incredible year and I ’m ready for us to come back even better together in 2017 .

original sentence,Winstone was declared bankrupt on 4 October 1988 and again on 19 March 1993 .
wrong word,bankrupt 4
mutation sentence,Winstone was first declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was again declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was subsequently declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was finally declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was later declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was initially declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was officially declared bankrupt on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt again on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt twice on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt first on 4 October 1988 and again on 19 March 1993 .
mutation sentence,Winstone was declared bankrupt once on 4 October 1988 and again on 19 March 1993 .

original sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as likely as they are unacceptable "" ."
wrong word,likely 19
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as likely just as they are unacceptable "" ."

original sentence,"Barón de Claret , the only one in Government with a noble title ."
wrong word,only 6
mutation sentence,"Barón de Claret , the then only one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only known one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only elected one in Government with a noble title ."
mutation sentence,"Barón de Claret , the only married one in Government with a noble title ."



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
