all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,22545,66018,185,985,204,49410


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
original sentence,"Warning that the NHS was now under "" enormous pressure , "" he urged the public to take more responsibility for their own health ."
wrong word,more 19
mutation sentence,"Warning that the NHS was now under "" enormous pressure , "" he urged the public to take more fiscal responsibility for their own health ."

original sentence,"It was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
wrong word,young 19
mutation sentence,"It was foretold that he would either die of old age after an uneventful life , or die young again in a battlefield and gain immortality through poetry ."

original sentence,"On Tuesday , the United States of America could elect the first female president in its history ."
wrong word,first 12
mutation sentence,"On Tuesday , the United States of America could elect the first elected female president in its history ."



"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"


"pos from 形容 to 名词
"
original sentence,"In China the hair is typically put in a chemical bath to remove the cuticle completely , Tarlo explains ."
wrong word,chemical 10
mutation sentence,"In northern China the hair is typically put in a chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a hot chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a special chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a heated chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a cold chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a warm chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a strong chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a large chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a mild chemical bath to remove the cuticle completely , Tarlo explains ."
mutation sentence,"In China the hair is typically put in a cool chemical bath to remove the cuticle completely , Tarlo explains ."

original sentence,Researchers have been investigating potential for male hormonal contraceptives for around 20 years .
wrong word,male 7
mutation sentence,Researchers have been investigating potential for male only hormonal contraceptives for around 20 years .

original sentence,"It 's also fuelled the emergence of modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
wrong word,high 9
mutation sentence,"It 's also fuelled the global emergence of modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
mutation sentence,"It 's also fuelled the emergence there of modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
mutation sentence,"It 's also fuelled the emergence here of modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
mutation sentence,"It 's also fuelled the emergence worldwide of modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
mutation sentence,"It 's also fuelled the emergence of new modern high - rises -- like the visionary MahaNakhon , Bangkok 's tallest building ."
