time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"


"POS tagged wrongly from adjective to adverb
"
original sentence,"Much of the debate , from the Democratic side this year , has been about white male identity ."
wrong word,Much 1
mutation sentence,"Much , from the Democratic side this year , has been about white male identity ."

original sentence,Was their divine right to the mantle as the world ’s best no longer warranted ?
wrong word,best 12
mutation sentence,Was their divine right to the mantle as the world ’s best longer warranted ?

original sentence,"Enough of those , in a highly contested area , will lead to chaos election day ."
wrong word,Enough 1
mutation sentence,"Enough , in a highly contested area , will lead to chaos election day ."

original sentence,"Bananas and plantains , which were first domesticated in Southeast Asia , most likely Papua New Guinea , were re-domesticated in Africa possibly as early as 5,000 years ago ."
wrong word,likely 14
mutation sentence,"Bananas and plantains , which were first domesticated in Southeast Asia , likely Papua New Guinea , were re-domesticated in Africa possibly as early as 5,000 years ago ."

original sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
wrong word,more 10
mutation sentence,"More and more tech companies are calling the shots more before on Wall Street , even more than in Silicon Valley ."
mutation sentence,"More and more tech companies are calling the shots more than ever before , even more than in Silicon Valley ."

original sentence,"However , they did not expand until ships big enough to cross seas were built ."
wrong word,enough 10
mutation sentence,"However , they did not expand until ships enough to cross seas were built ."



"POS tagged wrongly from adjective to auxiliary
"


"POS tagged wrongly from adjective to coordinating conjunction
"


"POS tagged wrongly from adjective to determiner
"


"POS tagged wrongly from adjective to interjection
"


"POS tagged wrongly from adjective to noun
"
original sentence,News of the company ’s deceit - which had run for years - wiped tens of billions of euros from VW 's value and cost chief executive Martin Winterkorn his job .
wrong word,chief 26
mutation sentence,News of the company ’s deceit - which had run for years - wiped tens of billions of euros from VW 's value and cost chief Martin Winterkorn his job .

original sentence,"The president of the Community of Madrid , Cristina Cifuentes , represents the most conservative , while leaders of the party , such as the Sectorial Under - Secretary , Javier Maroto , represent the most progressive ."
wrong word,progressive 37
mutation sentence,"The president of the Community of Madrid , Cristina Cifuentes , represents the most conservative , while leaders of the party , such as the Sectorial Under - Secretary , Javier Maroto , represent the progressive ."

original sentence,"In April 2012 , the Turkish Minister President Erdogan announced his government 's plans to free Bosphorus by building the Istanbul Canal parallel to it ."
wrong word,parallel 23
mutation sentence,"In April 2012 , the Turkish Minister President Erdogan announced his government 's plans to free Bosphorus by building the Istanbul Canal parallel ."

original sentence,One of his last means of placing pressure on Hungary was the threat of imposing general and free elections .
wrong word,general 16
mutation sentence,One of his last means of placing pressure on Hungary was the threat of imposing general and elections .



"POS tagged wrongly from adjective to numeral
"


"POS tagged wrongly from adjective to particle
"


"POS tagged wrongly from adjective to pronoun
"


"POS tagged wrongly from adjective to proper noun
"
original sentence,"By comparison , it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."
wrong word,infill 13
mutation sentence,"it cost $ 103.7 million to build the NoMa infill Metro station , which opened in 2004 ."

original sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is not present in south Sami , which is considered to have a different language history ."
wrong word,south 20
mutation sentence,"Consonant gradation is a feature in both Finnish and northern Sami dialects , but it is present in south Sami , which is considered to have a different language history ."

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,African 21
mutation sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Religion adherents ."

original sentence,"Chinese New Year and other feasts observed by Thai Chinese vary with respect to both , as these are calculated according to the Chinese calendar ."
wrong word,Thai 9
