time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
original sentence,"In 2010 , the foundation released a typeset edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."
wrong word,like 30
mutation sentence,"the foundation released a typeset edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."
mutation sentence,"In 2010 , the foundation released a edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."
mutation sentence,"In 2010 , the foundation released a typeset edition removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."
mutation sentence,"In 2010 , the foundation released a typeset edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel ."

original sentence,"Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history ."
wrong word,Due 1
mutation sentence,"Due to the climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history ."
mutation sentence,"Due to the shared climate , geology , and access , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history ."
mutation sentence,"Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent ."
mutation sentence,"Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of culture and history ."

original sentence,During the 2013 off - season she appeared on CTV Montreal as a guest weather anchor .
wrong word,off 4
mutation sentence,During the 2013 off - season she appeared on CTV Montreal .



"POS tagged wrongly from adjective to adverb
"
original sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."
wrong word,south 10
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , ."
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , ."
mutation sentence,"A - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators in the city ."
mutation sentence,"A coal - fired power station in Badarpur , south - east Delhi , will stop operating for 10 days , along with diesel generators ."

original sentence,"After I discovered a rich seam of internet discussion on the subject , my list had grown inordinately long and covered almost every state in the union ."
wrong word,long 19
mutation sentence,"After I discovered a rich seam of internet discussion on the subject , my list had grown long and covered almost every state in the union ."
mutation sentence,"After I discovered a rich seam of internet discussion on the subject , my list had grown inordinately long and covered almost every state ."
mutation sentence,"After I discovered a seam of internet discussion on the subject , my list had grown inordinately long and covered almost every state in the union ."
mutation sentence,"After I discovered a rich seam , my list had grown inordinately long and covered almost every state in the union ."
mutation sentence,"After I discovered a rich seam of internet discussion on the subject , my list had grown inordinately long and covered every state in the union ."
mutation sentence,"After I discovered a rich seam of internet discussion , my list had grown inordinately long and covered almost every state in the union ."

original sentence,"In theory , if done right , it ’s un-detectable ."
wrong word,right 6
mutation sentence,", if done right , it ’s un-detectable ."

original sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
wrong word,south 19
mutation sentence,", the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie ."
mutation sentence,"At the end of the century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Austria ."
wrong word,south 26
mutation sentence,", the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts ."
